carbon,HHV
45.1,18.151
47.1,18.851
46.35,18.275
46.9,18.49
40.9,16.47
42.7,17.173
45.1,17.522
49.69,19.507
45,17.899
29.2,11.147
46.19,18.392
49.8,19.83
46.9,18.261
46.74,18.498
46.59,19.03
50.3,19.952
47.84,18.981
48.61,19.44
46.9,18.61
75.6,28.84
92.04,34.388
48.02,19.13
45.88,17.616
50.8,18.931
47.93,18.875
43.86,18.25
46.58,18.77
44.78,17.692
47.4,18.641
19.12,8.887
56.2,22.098
52.3,21.05
50.24,21.75
44.1,18.574
46.94,19.1
46.04,18.64
44.77,16.838
76.1,27.597
45.7,18.018
46.6,18.75
48.24,19.401
50.3,20.166
48.76,20.771
46.24,19.698
50.89,19.626
54.94,21.8
45,16.818
41.5,16.814
45.69,17.22
47.8,18.872
45.14,17.87
44.8,17.593
46,18.34
46.2,19.5
85.29,34.594
59.37,24.082
46.6,18.58
97.18,17.812
47.07,18.495
42.95,17.184
60.97,23.35
41.2,17.03
54.41,21.01
48.56,19.14
48.94,19.51
47.7,18.957
48.2,19.109
47.3,18.706
47.1,19.28
47.3,18.724
50.7,17.6
47.6,19.879
44.23,18.356
48.57,19.56
64.6,23.05
48.76,19.2
53.7,21.6
52.44,19.9
54.6,22.4
41.11,16.17
48,18.572
47.5,19.167
23.6,8.36
49.6,19.52
44.06,17.351
49.35,20.088
56,20.667
54.81,22
48.15,19.427
47.65,18.633
48.21,20.12
50.2,18.22
45.53,18.57
49.2,19.95
87.1,32.72
43.4,21.5455
50.2,22
46.17,18.34
48.1,19.33
44.72,19.495
49.74,19.54
75.6,28.844
53.5,21.036
75.6,28.855
38.2,16.47
38.5,14.693
39.5,15.5
40.18,17.113
46.7,18.548
47.13,19.97
45.33,17.998
27.8,13.585
37.23,15.53
51.1,20.066
50.7,20.012
48.64,18.99
44.8,17.35
46.9,18.568
44.7,17.61
47.4,18
44.62,17.408
47.4,18.256
38,15.25
49.98,20.18
51.1,22.2
49.2,18
36.4,14.812
40.3,14.86
42.74,17.37
43.1,17.096
49,19.95
49.48,19.442
46.9,18.798
47,18.873
